iter	AUC	Logloss
0	0.6903614382	0.6547835802
1	0.7817651469	0.6197802645
2	0.811602908	0.5881624421
3	0.8123463327	0.5591576602
4	0.8136197581	0.5328436275
5	0.8177149514	0.5087076771
6	0.817183809	0.486678345
7	0.8172255569	0.466098354
8	0.8189789294	0.4470569565
9	0.8189144723	0.429732717
10	0.8188503784	0.4136119344
11	0.8193525701	0.3985198842
12	0.8193620044	0.3845327461
13	0.8193655112	0.3715931444
14	0.819488308	0.3595638645
15	0.8194738687	0.3483235229
16	0.8194922205	0.3378862312
17	0.8199065263	0.3281294271
18	0.8200599683	0.3191107527
19	0.8201047389	0.3106440679
20	0.8200787389	0.3030515532
21	0.8200783561	0.2956618865
22	0.8200915786	0.2888308662
23	0.8200780094	0.282644472
24	0.8201610799	0.2767670887
25	0.8201901745	0.2711529598
26	0.8202345067	0.2658931372
27	0.8208560669	0.2610526156
28	0.8208807715	0.2564227524
29	0.8210582083	0.2521463743
30	0.8210768872	0.2481417153
31	0.8211347166	0.2443030387
32	0.8210916013	0.2408434728
33	0.8211623065	0.2375767337
34	0.8215250212	0.2344713608
35	0.8215725331	0.2317586092
36	0.8217051502	0.229053546
37	0.8218089802	0.2265681737
38	0.8218394455	0.2242987593
39	0.8218340315	0.2220767048
40	0.8219777971	0.2199555474
41	0.8219964205	0.2180724209
42	0.8220615775	0.216292166
43	0.8221200711	0.2144758605
44	0.8221573406	0.2129726854
45	0.8221932853	0.211467992
46	0.8222018887	0.2100625824
47	0.8221989805	0.2087281806
48	0.8221958303	0.2075038658
49	0.8221720875	0.2064602926
50	0.8221943779	0.2054353059
51	0.8222325143	0.2044254217
52	0.8222413074	0.2034768993
53	0.8222678112	0.2026266539
54	0.8222706703	0.2017764067
55	0.8222930589	0.2009699589
56	0.8222965101	0.2002312284
57	0.8222770657	0.1995952086
58	0.8222862645	0.1989952495
59	0.8222700913	0.1984096753
60	0.8222816127	0.1979031599
61	0.8222839877	0.1974154288
62	0.8222638563	0.1969225145
63	0.8222618412	0.1965121273
64	0.8222680435	0.1960928975
65	0.8222741804	0.1957394251
66	0.8222773274	0.1953517409
67	0.8222800556	0.1949857463
68	0.8222830586	0.1946677821
69	0.822271655	0.1943946641
70	0.8222725971	0.1941063616
71	0.8222834185	0.193853816
72	0.8222877562	0.1936851288
73	0.8223295858	0.1935028646
74	0.8223458375	0.1933426822
75	0.8223488012	0.1931041105
76	0.8223492396	0.1929260476
77	0.8223504892	0.1927315942
78	0.8223514346	0.1925815217
79	0.8223402305	0.192467554
80	0.8223401651	0.1922816663
81	0.8223374958	0.1920882156
82	0.8223443196	0.1919856903
83	0.8223493443	0.1919012282
84	0.8223360989	0.1917604597
85	0.8223360139	0.1916864366
86	0.8223363933	0.1915569303
87	0.8223369037	0.1914523834
88	0.8223387683	0.1913578029
89	0.8223388402	0.1912444509
90	0.8223382907	0.1911881804
91	0.8223420395	0.1911317926
92	0.822339115	0.1910257926
93	0.8223516669	0.1909668739
94	0.8223551279	0.190899131
95	0.8223485363	0.1908382636
96	0.8223547386	0.1907836454
97	0.8223564397	0.1907449395
98	0.8223608035	0.1907166202
99	0.8223591679	0.1906782762
100	0.822355949	0.190634422
101	0.8223525207	0.1905887681
102	0.8223569565	0.190555471
103	0.8223648141	0.190518767
104	0.8223679349	0.1904810889
105	0.8223734372	0.190464634
106	0.8223705094	0.1904144507
107	0.8223721646	0.1903935586
108	0.8223721515	0.1903742436
109	0.8223766201	0.1903432652
110	0.8223784945	0.1903130642
111	0.8223780889	0.190292397
112	0.8223790834	0.1902692074
113	0.8223770355	0.1902610136
114	0.8223744054	0.1902324338
115	0.8223792796	0.1902020919
116	0.8223772645	0.190168967
117	0.8223823285	0.1901579274
118	0.8223838202	0.1901503439
119	0.8223799012	0.1901141493
120	0.8223753934	0.1900936078
121	0.8223765121	0.1900893432
122	0.8223763747	0.190072935
123	0.8223804049	0.1900619528
124	0.8223882102	0.1900449428
125	0.8223859596	0.1900292123
126	0.8223941704	0.1900125452
127	0.8223925871	0.189996636
128	0.8223885668	0.1899886753
129	0.8223903463	0.1899796945
130	0.8223753639	0.1899749209
131	0.8223864404	0.1899626905
132	0.8223937419	0.1899586048
133	0.8223807353	0.1899431421
134	0.8223779417	0.1899440511
135	0.8223873956	0.1899434813
136	0.8223866236	0.1899343892
137	0.8223856488	0.1899260868
138	0.8223844384	0.1899157647
139	0.8223883443	0.1899116453
140	0.8223887434	0.1899111533
141	0.822384831	0.1899089068
142	0.8223864535	0.1899074356
143	0.8223878471	0.1899090373
144	0.8223836206	0.189906257
145	0.8223928325	0.1899025725
146	0.8223965356	0.1898994364
147	0.8223901697	0.1898993636
148	0.8223941148	0.1899007394
149	0.8223919885	0.1898978879
